Test Images,Test Annotations
23241113_05.jpg,23241113_05.txt
2342.png,2342.txt
69.png,69.txt
1609.png,1609.txt
20301114_23.jpg,20301114_23.txt
20321023_26.jpg,20321023_26.txt
3090.png,3090.txt
2684.png,2684.txt
2663.png,2663.txt
20301003_28.png,20301003_28.txt
22101861_28.jpg,22101861_28.txt
20121044_10.jpg,20121044_10.txt
21301116_29.jpg,21301116_29.txt
2942.png,2942.txt
20201023_4.jpg,20201023_4.txt
21101243_29.jpg,21101243_29.txt
20301368_07.jpeg,20301368_07.txt
1444.png,1444.txt
536.png,536.txt
20301228_51.png,20301228_51.txt
653.png,653.txt
20201115_07.png,20201115_07.txt
1492.png,1492.txt
2441.png,2441.txt
21101312_6.png,21101312_6.txt
2026.png,2026.txt
2455.png,2455.txt
20301003_01.png,20301003_01.txt
1991.png,1991.txt
19101192_19.jpg,19101192_19.txt
23241084_61.png,23241084_61.txt
4404.png,4404.txt
273.png,273.txt
20201115_19.png,20201115_19.txt
21101243_20.jpg,21101243_20.txt
2465.png,2465.txt
21101135_03JPG.JPG,21101135_03JPG.txt
22101861_27.jpg,22101861_27.txt
782.png,782.txt
1445.png,1445.txt
836.png,836.txt
18101381_03.jpeg,18101381_03.txt
1975.png,1975.txt
531.png,531.txt
20101285_49.jpg,20101285_49.txt
21101135_02JPG.JPG,21101135_02JPG.txt
22101861_05.jpg,22101861_05.txt
22141027_26.png,22141027_26.txt
981.png,981.txt
2095.png,2095.txt
1828.png,1828.txt
20201086_23.png,20201086_23.txt
21301027_27.jpg,21301027_27.txt
2993.png,2993.txt
1916.png,1916.txt
2240.png,2240.txt
2080.png,2080.txt
2614.png,2614.txt
20121066_07.jpg,20121066_07.txt
3065.png,3065.txt
21101243_01.jpg,21101243_01.txt
20301228_12.JPG,20301228_12.txt
23341101_06.jpg,23341101_06.txt
2145.png,2145.txt
21101127_10.png,21101127_10.txt
21301116_07.jpg,21301116_07.txt
3016.png,3016.txt
2104.png,2104.txt
20201020_65.jpg,20201020_65.txt
ID_26.jpg,ID_26.txt
1502.png,1502.txt
995.png,995.txt
2066.png,2066.txt
20121066_27.jpg,20121066_27.txt
21101127_25.jpeg,21101127_25.txt
2870.png,2870.txt
1805.png,1805.txt
22141027_09.png,22141027_09.txt
2888.png,2888.txt
2714.png,2714.txt
20301114_4.jpg,20301114_4.txt
23241084_37.png,23241084_37.txt
20301414_58.jpg,20301414_58.txt
3027.png,3027.txt
20301368_26.jpg,20301368_26.txt
ID_17.jpg,ID_17.txt
23241084_30.jpg,23241084_30.txt
3035.png,3035.txt
4403.png,4403.txt
20201023_26.jpg,20201023_26.txt
21301019_14.jpg,21301019_14.txt
2478.png,2478.txt
77.png,77.txt
21101127_01.png,21101127_01.txt
24141199_15.png,24141199_15.txt
20301403_03.jpg,20301403_03.txt
746.png,746.txt
20101285_04.png,20101285_04.txt
20301343_13.jpg,20301343_13.txt
20201023_28.jpg,20201023_28.txt
1451.png,1451.txt
341.png,341.txt
24141199_34.png,24141199_34.txt
968.png,968.txt
1831.png,1831.txt
1457.png,1457.txt
21301116_16.jpg,21301116_16.txt
544.png,544.txt
329.png,329.txt
2685.png,2685.txt
20301131_23.jpg,20301131_23.txt
20101498_19.png,20101498_19.txt
20301228_05.JPG,20301228_05.txt
23341101_03.jpg,23341101_03.txt
677.png,677.txt
2177.png,2177.txt
3085.png,3085.txt
40.png,40.txt
1469.png,1469.txt
21101282_21.jpg,21101282_21.txt
382.png,382.txt
248.png,248.txt
20301266_30.jpeg,20301266_30.txt
2700.png,2700.txt
545.png,545.txt
353.png,353.txt
2068.png,2068.txt
474.png,474.txt
20301294_11.jpg,20301294_11.txt
20201148_18.png,20201148_18.txt
335.png,335.txt
21301019_06.jpg,21301019_06.txt
21301116_12.jpg,21301116_12.txt
21101312_50.jpg,21101312_50.txt
2554.png,2554.txt
491.png,491.txt
20201115_12.png,20201115_12.txt
20301343_05.jpg,20301343_05.txt
963.png,963.txt
21301589_25.png,21301589_25.txt
20201210_04.jpg,20201210_04.txt
20101285_15.png,20101285_15.txt
20201148_28.png,20201148_28.txt
1485.png,1485.txt
21101135_04.JPG,21101135_04.txt
2186.png,2186.txt
20121066_19.jpg,20121066_19.txt
244.png,244.txt
23241113_27.jpg,23241113_27.txt
21101243_23.jpg,21101243_23.txt
348.png,348.txt
351.png,351.txt
20121066_03.jpg,20121066_03.txt
664.png,664.txt
387.png,387.txt
20201115_21.png,20201115_21.txt
21101135_58.png,21101135_58.txt
23241084_55.png,23241084_55.txt
20201023_11.jpg,20201023_11.txt
20201210_25.jpg,20201210_25.txt
4409.png,4409.txt
20301294_07.jpg,20301294_07.txt
539.png,539.txt
21301116_20.jpg,21301116_20.txt
21101135_43.png,21101135_43.txt
20301228_16.JPG,20301228_16.txt
23241084_16.png,23241084_16.txt
2091.png,2091.txt
21101312_39.png,21101312_39.txt
20101285_67.jpg,20101285_67.txt
3100.png,3100.txt
21201175_12.png,21201175_12.txt
20301403_30.jpg,20301403_30.txt
21101135_25.jpg,21101135_25.txt
21101135_20.JPG,21101135_20.txt
23241113_17.jpg,23241113_17.txt
ID_28.jpg,ID_28.txt
3120.png,3120.txt
3084.png,3084.txt
2904.png,2904.txt
2385.png,2385.txt
21301116_02.jpg,21301116_02.txt
1588.png,1588.txt
2485.png,2485.txt
809.png,809.txt
3057.png,3057.txt
21301027_21.jpg,21301027_21.txt
4432.png,4432.txt
2958.png,2958.txt
346.png,346.txt
2369.png,2369.txt
23241084_43.png,23241084_43.txt
20121011_21.jpg,20121011_21.txt
80.png,80.txt
1829.png,1829.txt
20201115_01.png,20201115_01.txt
20301343_12.jpg,20301343_12.txt
467.png,467.txt
2506.png,2506.txt
1500.png,1500.txt
3025.png,3025.txt
2855.png,2855.txt
21101312_52.jpg,21101312_52.txt
3026.png,3026.txt
21101135_05.JPG,21101135_05.txt
783.png,783.txt
562.png,562.txt
494.png,494.txt
21101282_31.jpg,21101282_31.txt
21101282_24.jpg,21101282_24.txt
441.png,441.txt
394.png,394.txt
22101861_03.jpg,22101861_03.txt
21301019_25.jpg,21301019_25.txt
28.png,28.txt
20121044_05.jpg,20121044_05.txt
967.png,967.txt
798.png,798.txt
22101857_24.png,22101857_24.txt
453.png,453.txt
21301027_20.jpg,21301027_20.txt
747.png,747.txt
1441.png,1441.txt
20301294_29.jpg,20301294_29.txt
21301138_09.jpeg,21301138_09.txt
591.png,591.txt
20201023_29.jpg,20201023_29.txt
20301414_55.jpg,20301414_55.txt
21301019_18.jpg,21301019_18.txt
2125.png,2125.txt
1822.png,1822.txt
23241084_12.png,23241084_12.txt
21101135_40.png,21101135_40.txt
21101312_41.jpg,21101312_41.txt
21301027_01.jpg,21301027_01.txt
21301027_02.jpg,21301027_02.txt
23241113_06.jpg,23241113_06.txt
23341101_14.jpg,23341101_14.txt
20101498_12.png,20101498_12.txt
4433.png,4433.txt
1576.png,1576.txt
24141199_70.png,24141199_70.txt
3069.png,3069.txt
588.png,588.txt
2220.png,2220.txt
21101312_48.jpg,21101312_48.txt
20121011_10.jpg,20121011_10.txt
20301228_45.png,20301228_45.txt
73.png,73.txt
332.png,332.txt
56.png,56.txt
20301414_53.jpg,20301414_53.txt
20201148_23.png,20201148_23.txt
21101135_63.png,21101135_63.txt
21301027_09.jpg,21301027_09.txt
20301403_06.jpg,20301403_06.txt
2019.png,2019.txt
20201148_20.png,20201148_20.txt
20301114_18.jpg,20301114_18.txt
827.png,827.txt
20301343_23.jpg,20301343_23.txt
20301090_01.png,20301090_01.txt
20201115_23.png,20201115_23.txt
20121044_19.jpg,20121044_19.txt
724.png,724.txt
658.png,658.txt
21101127_16.png,21101127_16.txt
834.png,834.txt
2231.png,2231.txt
2845.png,2845.txt
21301116_24.jpg,21301116_24.txt
1837.png,1837.txt
2123.png,2123.txt
1896.png,1896.txt
2111.png,2111.txt
20301414_69.jpg,20301414_69.txt
20121051_16.png,20121051_16.txt
23341101_07.jpg,23341101_07.txt
2934.png,2934.txt
2008.png,2008.txt
20321023_17.jpg,20321023_17.txt
835.png,835.txt
2148.png,2148.txt
21101312_68.jpg,21101312_68.txt
20121011_03.jpg,20121011_03.txt
20201210_05.jpg,20201210_05.txt
2392.png,2392.txt
19121070_07.jpg,19121070_07.txt
828.png,828.txt
21101312_13.png,21101312_13.txt
