Val Images,Val Annotations
20201115_03.png,20201115_03.txt
2364.png,2364.txt
20301294_03.jpg,20301294_03.txt
20321023_28.jpg,20321023_28.txt
20301090_05.png,20301090_05.txt
ID_30.jpg,ID_30.txt
458.png,458.txt
21201175_07.png,21201175_07.txt
20301368_04.jpeg,20301368_04.txt
20301090_17.png,20301090_17.txt
23241084_25.png,23241084_25.txt
586.png,586.txt
31.png,31.txt
20301343_25.jpg,20301343_25.txt
23241108_31.jpg,23241108_31.txt
3024.png,3024.txt
21101135_34.png,21101135_34.txt
2116.png,2116.txt
2232.png,2232.txt
20121066_04.jpg,20121066_04.txt
2991.png,2991.txt
20.png,20.txt
3119.png,3119.txt
20301228_48.png,20301228_48.txt
2466.png,2466.txt
19101192_26.jpg,19101192_26.txt
22101857_5.png,22101857_5.txt
21301116_30.jpg,21301116_30.txt
18101381_27.jpeg,18101381_27.txt
22141027_07.png,22141027_07.txt
4438.png,4438.txt
23241113_19.jpg,23241113_19.txt
21301138_29.jpeg,21301138_29.txt
20201086_26.png,20201086_26.txt
1026.png,1026.txt
19121070_34.jpg,19121070_34.txt
2524.png,2524.txt
21101282_27.jpg,21101282_27.txt
971.png,971.txt
2974.png,2974.txt
20101285_45.jpg,20101285_45.txt
18101381_22.jpeg,18101381_22.txt
2067.png,2067.txt
20121066_30.jpg,20121066_30.txt
1602.png,1602.txt
2858.png,2858.txt
2937.png,2937.txt
756.png,756.txt
2361.png,2361.txt
2518.png,2518.txt
2329.png,2329.txt
20301403_18.jpg,20301403_18.txt
20101285_35.png,20101285_35.txt
21201175_27.png,21201175_27.txt
20201023_7.jpg,20201023_7.txt
2492.png,2492.txt
20101285_29.png,20101285_29.txt
20121026_23.jpg,20121026_23.txt
23.png,23.txt
23241084_63.png,23241084_63.txt
2717.png,2717.txt
641.png,641.txt
814.png,814.txt
ID_05.jpg,ID_05.txt
1963.png,1963.txt
723.png,723.txt
2902.png,2902.txt
21141009_23.jpg,21141009_23.txt
23241084_68.png,23241084_68.txt
20301403_02.jpg,20301403_02.txt
2929.png,2929.txt
20201023_9.jpg,20201023_9.txt
24141199_64.png,24141199_64.txt
20121066_11.jpg,20121066_11.txt
1900.png,1900.txt
535.png,535.txt
22101857_22.png,22101857_22.txt
1993.png,1993.txt
260.png,260.txt
20301266_19.jpg,20301266_19.txt
460.png,460.txt
2166.png,2166.txt
21301027_07.jpg,21301027_07.txt
2456.png,2456.txt
2876.png,2876.txt
2617.png,2617.txt
21101243_12.jpg,21101243_12.txt
21301138_14.jpeg,21301138_14.txt
1582.png,1582.txt
18101381_09.jpeg,18101381_09.txt
2011.png,2011.txt
20301403_05.jpg,20301403_05.txt
20301003_11.png,20301003_11.txt
20101285_39.png,20101285_39.txt
20121066_17.jpg,20121066_17.txt
523.png,523.txt
12.png,12.txt
23241084_14.png,23241084_14.txt
50.png,50.txt
20201023_27.jpg,20201023_27.txt
20301131_26.jpg,20301131_26.txt
2140.png,2140.txt
21101243_02.jpg,21101243_02.txt
21101312_36.png,21101312_36.txt
737.png,737.txt
1007.png,1007.txt
20201210_21.jpg,20201210_21.txt
22101861_08.jpg,22101861_08.txt
21301138_24.jpeg,21301138_24.txt
331.png,331.txt
24141199_56.png,24141199_56.txt
20101498_08.png,20101498_08.txt
2527.png,2527.txt
4425.png,4425.txt
2178.png,2178.txt
1470.png,1470.txt
20301414_04.png,20301414_04.txt
2923.png,2923.txt
2976.png,2976.txt
21101312_67.jpg,21101312_67.txt
24141199_14.png,24141199_14.txt
21141009_19.jpg,21141009_19.txt
1630.png,1630.txt
727.png,727.txt
742.png,742.txt
21301589_02.png,21301589_02.txt
3015.png,3015.txt
20301090_18.png,20301090_18.txt
20301294_24.jpg,20301294_24.txt
20101498_13.png,20101498_13.txt
2480.png,2480.txt
2970.png,2970.txt
2016.png,2016.txt
1611.png,1611.txt
23341101_27.jpg,23341101_27.txt
21201175_09.png,21201175_09.txt
2686.png,2686.txt
21101282_16.jpg,21101282_16.txt
23341101_02.jpg,23341101_02.txt
761.png,761.txt
20101498_02.png,20101498_02.txt
970.png,970.txt
20101285_34.png,20101285_34.txt
20201148_06.png,20201148_06.txt
20301403_13.jpg,20301403_13.txt
3075.png,3075.txt
4414.png,4414.txt
20121026_04.jpg,20121026_04.txt
20201020_44.jpg,20201020_44.txt
20121066_25.jpg,20121066_25.txt
ID_04.jpg,ID_04.txt
254.png,254.txt
18101381_14.jpeg,18101381_14.txt
1885.png,1885.txt
21301019_29.jpg,21301019_29.txt
2523.png,2523.txt
20301294_14.jpg,20301294_14.txt
24141199_53.png,24141199_53.txt
3081.png,3081.txt
ID_03.jpg,ID_03.txt
21301019_27.jpg,21301019_27.txt
21101127_06.png,21101127_06.txt
2049.png,2049.txt
20201148_29.png,20201148_29.txt
21301589_14.png,21301589_14.txt
2661.png,2661.txt
2681.png,2681.txt
20301266_26.jpeg,20301266_26.txt
20301131_11.jpg,20301131_11.txt
2230.png,2230.txt
20121044_26.jpg,20121044_26.txt
23241113_24.jpg,23241113_24.txt
23241084_15.jpg,23241084_15.txt
266.png,266.txt
23241108_30.jpg,23241108_30.txt
20301003_08.png,20301003_08.txt
21201175_19.png,21201175_19.txt
15.png,15.txt
18101381_17.jpeg,18101381_17.txt
2867.png,2867.txt
2350.png,2350.txt
2496.png,2496.txt
18101381_04.jpeg,18101381_04.txt
22101861_15.jpg,22101861_15.txt
2719.png,2719.txt
21141009_22.jpg,21141009_22.txt
509.png,509.txt
2847.png,2847.txt
1997.png,1997.txt
2641.png,2641.txt
20201086_24.png,20201086_24.txt
20301090_24.png,20301090_24.txt
20321023_23.jpg,20321023_23.txt
2987.png,2987.txt
23241084_57.png,23241084_57.txt
1884.png,1884.txt
23241084_8.png,23241084_8.txt
20101285_42.jpg,20101285_42.txt
2503.png,2503.txt
1966.png,1966.txt
1978.png,1978.txt
547.png,547.txt
ID_32.jpg,ID_32.txt
21101282_05.jpg,21101282_05.txt
20201023_30.jpg,20201023_30.txt
20301114_28.jpg,20301114_28.txt
20321023_16.jpg,20321023_16.txt
22101861_18.jpg,22101861_18.txt
20201020_58.jpg,20201020_58.txt
3010.png,3010.txt
20121066_29.jpg,20121066_29.txt
23241108_03.jpg,23241108_03.txt
20121026_24.jpg,20121026_24.txt
575.png,575.txt
3042.png,3042.txt
20201115_29.png,20201115_29.txt
22101861_14.jpg,22101861_14.txt
1889.png,1889.txt
19121070_29.jpg,19121070_29.txt
21101312_40.png,21101312_40.txt
20301003_05.png,20301003_05.txt
20321023_21.jpg,20321023_21.txt
21201175_21.png,21201175_21.txt
20301003_10.png,20301003_10.txt
20301003_06.png,20301003_06.txt
21101312_33.png,21101312_33.txt
2665.png,2665.txt
21201175_26.png,21201175_26.txt
840.png,840.txt
21101282_23.jpg,21101282_23.txt
808.png,808.txt
21101243_26.jpg,21101243_26.txt
21101312_16.png,21101312_16.txt
20301403_09.jpg,20301403_09.txt
2153.png,2153.txt
22141027_04.png,22141027_04.txt
355.png,355.txt
20121051_27.png,20121051_27.txt
826.png,826.txt
21301019_30.jpg,21301019_30.txt
2909.png,2909.txt
21101135_33.png,21101135_33.txt
2377.png,2377.txt
20301131_2.jpg,20301131_2.txt
23241084_48.jpg,23241084_48.txt
19121070_02.jpg,19121070_02.txt
2899.png,2899.txt
21101312_38.png,21101312_38.txt
20301266_09.jpg,20301266_09.txt
564.png,564.txt
21101282_19.jpg,21101282_19.txt
20301414_33.png,20301414_33.txt
2449.png,2449.txt
2219.png,2219.txt
22141027_08.png,22141027_08.txt
20121026_19.jpg,20121026_19.txt
21101243_24.jpg,21101243_24.txt
20121011_12.jpg,20121011_12.txt
983.png,983.txt
2088.png,2088.txt
23241084_36.jpg,23241084_36.txt
20121066_02.jpg,20121066_02.txt
20301414_66.jpg,20301414_66.txt
23241108_13.jpg,23241108_13.txt
20301228_46.png,20301228_46.txt
20301159_25.jpg,20301159_25.txt
1013.png,1013.txt
1466.png,1466.txt
511.png,511.txt
22101857_21.png,22101857_21.txt
21101127_21.png,21101127_21.txt
20321023_29.jpg,20321023_29.txt
972.png,972.txt
21101127_07.png,21101127_07.txt
650.png,650.txt
20301003_12.png,20301003_12.txt
21301138_28.jpeg,21301138_28.txt
20201210_11.jpg,20201210_11.txt
21101312_9.png,21101312_9.txt
21101312_35.png,21101312_35.txt
62.png,62.txt
2226.png,2226.txt
20101498_05.png,20101498_05.txt
1593.png,1593.txt
24141199_19.png,24141199_19.txt
20121026_30.jpg,20121026_30.txt
20301159_03.jpg,20301159_03.txt
21101127_26.png,21101127_26.txt
2330.png,2330.txt
20101285_53.jpg,20101285_53.txt
18101381_12.jpeg,18101381_12.txt
19101192_7.jpg,19101192_7.txt
570.png,570.txt
24141199_48.png,24141199_48.txt
21101312_8.png,21101312_8.txt
2549.png,2549.txt
356.png,356.txt
2053.png,2053.txt
480.png,480.txt
20301294_05.jpg,20301294_05.txt
2986.png,2986.txt
20201148_22.png,20201148_22.txt
2460.png,2460.txt
20201115_20.png,20201115_20.txt
21301589_26.png,21301589_26.txt
20121051_07.png,20121051_07.txt
1631.png,1631.txt
20101285_28.png,20101285_28.txt
20121026_09.jpg,20121026_09.txt
20301228_59.png,20301228_59.txt
20201210_16.jpg,20201210_16.txt
20101285_01.png,20101285_01.txt
23241108_16.jpg,23241108_16.txt
3080.png,3080.txt
2074.png,2074.txt
1587.png,1587.txt
1467.png,1467.txt
2464.png,2464.txt
23241084_22.jpg,23241084_22.txt
280.png,280.txt
987.png,987.txt
2999.png,2999.txt
2943.png,2943.txt
21101135_12.JPG,21101135_12.txt
20121051_23.png,20121051_23.txt
2380.png,2380.txt
2181.png,2181.txt
20301131_15.jpg,20301131_15.txt
21301138_12.jpeg,21301138_12.txt
21101127_28.png,21101127_28.txt
2697.png,2697.txt
20301131_13.jpg,20301131_13.txt
20101285_48.jpg,20101285_48.txt
3049.png,3049.txt
21141009_25.jpg,21141009_25.txt
730.png,730.txt
21141009_10.jpg,21141009_10.txt
2382.png,2382.txt
23341101_01.jpg,23341101_01.txt
2522.png,2522.txt
20301003_24.png,20301003_24.txt
20301228_47.png,20301228_47.txt
1620.png,1620.txt
20201020_41.jpg,20201020_41.txt
2693.png,2693.txt
24141199_35.png,24141199_35.txt
34.png,34.txt
21101312_64.jpg,21101312_64.txt
24141199_25.png,24141199_25.txt
529.png,529.txt
22101861_30.jpg,22101861_30.txt
20301131_5.jpg,20301131_5.txt
24141199_65.png,24141199_65.txt
4413.png,4413.txt
463.png,463.txt
23341101_10.jpg,23341101_10.txt
379.png,379.txt
20301343_10.jpg,20301343_10.txt
59.png,59.txt
2956.png,2956.txt
21101282_17.jpg,21101282_17.txt
2333.png,2333.txt
38.png,38.txt
21101127_30.png,21101127_30.txt
21141009_29.jpg,21141009_29.txt
20321023_04.jpg,20321023_04.txt
21101312_5.png,21101312_5.txt
20121051_02.png,20121051_02.txt
24141199_63.png,24141199_63.txt
508.png,508.txt
2670.png,2670.txt
21301138_22.jpeg,21301138_22.txt
23241084_42.jpg,23241084_42.txt
21301589_30.png,21301589_30.txt
21301116_22.jpg,21301116_22.txt
21141009_33.jpg,21141009_33.txt
21301138_08.jpeg,21301138_08.txt
21301019_24.jpg,21301019_24.txt
21141009_14.jpg,21141009_14.txt
468.png,468.txt
2509.png,2509.txt
2388.png,2388.txt
1501.png,1501.txt
3086.png,3086.txt
ID_29.jpg,ID_29.txt
3036.png,3036.txt
2109.png,2109.txt
998.png,998.txt
487.png,487.txt
2905.png,2905.txt
3113.png,3113.txt
20301266_14.jpg,20301266_14.txt
20101285_33.png,20101285_33.txt
23241084_65.png,23241084_65.txt
1025.png,1025.txt
24141199_11.png,24141199_11.txt
2356.png,2356.txt
493.png,493.txt
257.png,257.txt
2955.png,2955.txt
20301294_21.jpg,20301294_21.txt
4424.png,4424.txt
21101243_07.jpg,21101243_07.txt
20201086_15.png,20201086_15.txt
2642.png,2642.txt
1617.png,1617.txt
20301294_16.jpg,20301294_16.txt
18101381_20.jpeg,18101381_20.txt
20101285_64.jpg,20101285_64.txt
23241084_52.jpg,23241084_52.txt
2164.png,2164.txt
20201086_02.png,20201086_02.txt
3088.png,3088.txt
21101135_51.png,21101135_51.txt
767.png,767.txt
749.png,749.txt
1000.png,1000.txt
22101857_17.png,22101857_17.txt
2709.png,2709.txt
20301228_34.png,20301228_34.txt
3061.png,3061.txt
20301228_70.png,20301228_70.txt
759.png,759.txt
2173.png,2173.txt
23241084_70.png,23241084_70.txt
446.png,446.txt
24141199_05.png,24141199_05.txt
20121044_29.jpg,20121044_29.txt
745.png,745.txt
20301090_30.png,20301090_30.txt
799.png,799.txt
24141199_66.png,24141199_66.txt
2078.png,2078.txt
20301294_25.jpg,20301294_25.txt
2475.png,2475.txt
22141027_06.png,22141027_06.txt
4429.png,4429.txt
20101285_63.jpg,20101285_63.txt
23241108_32.jpg,23241108_32.txt
21101135_70.png,21101135_70.txt
22141027_25.png,22141027_25.txt
2044.png,2044.txt
2931.png,2931.txt
21201775_26.png,21201775_26.txt
2893.png,2893.txt
823.png,823.txt
1495.png,1495.txt
23341101_17.jpg,23341101_17.txt
2087.png,2087.txt
20301414_08.png,20301414_08.txt
19.png,19.txt
2146.png,2146.txt
3091.png,3091.txt
364.png,364.txt
376.png,376.txt
762.png,762.txt
20121066_06.jpg,20121066_06.txt
1970.png,1970.txt
2550.png,2550.txt
3062.png,3062.txt
21301027_19.jpg,21301027_19.txt
20301114_25.jpg,20301114_25.txt
21101127_15.png,21101127_15.txt
20301114_9.jpg,20301114_9.txt
22101861_02.jpg,22101861_02.txt
21101312_31.png,21101312_31.txt
21101135_59.png,21101135_59.txt
21301116_15.jpg,21301116_15.txt
2947.png,2947.txt
2228.png,2228.txt
20201148_16.png,20201148_16.txt
20301266_24.jpeg,20301266_24.txt
20201148_26.png,20201148_26.txt
589.png,589.txt
20101285_32.png,20101285_32.txt
582.png,582.txt
21101135_68.png,21101135_68.txt
2235.png,2235.txt
2136.png,2136.txt
2626.png,2626.txt
3007.png,3007.txt
2886.png,2886.txt
1486.png,1486.txt
20301131_12.jpg,20301131_12.txt
24141199_62.png,24141199_62.txt
20201020_67.jpg,20201020_67.txt
20201115_02.png,20201115_02.txt
757.png,757.txt
2529.png,2529.txt
20101498_01.png,20101498_01.txt
2058.png,2058.txt
2925.png,2925.txt
2142.png,2142.txt
2924.png,2924.txt
20121011_28.jpg,20121011_28.txt
21201775_13.png,21201775_13.txt
23241113_02.jpg,23241113_02.txt
3052.png,3052.txt
3072.png,3072.txt
21101312_4.png,21101312_4.txt
21201175_08.png,21201175_08.txt
2022.png,2022.txt
21301027_30.jpg,21301027_30.txt
1838.png,1838.txt
2472.png,2472.txt
1977.png,1977.txt
23241084_20.png,23241084_20.txt
20201086_17.png,20201086_17.txt
3102.png,3102.txt
2930.png,2930.txt
21201775_01.png,21201775_01.txt
984.png,984.txt
23341101_22.jpg,23341101_22.txt
2443.png,2443.txt
778.png,778.txt
24141199_58.png,24141199_58.txt
20301228_54.png,20301228_54.txt
4407.png,4407.txt
21301019_02.jpg,21301019_02.txt
23241108_09.jpg,23241108_09.txt
2521.png,2521.txt
20101498_30.jpg,20101498_30.txt
23341101_19.jpg,23341101_19.txt
662.png,662.txt
23241084_26.jpg,23241084_26.txt
20201086_29.png,20201086_29.txt
2903.png,2903.txt
14.png,14.txt
2229.png,2229.txt
3067.png,3067.txt
20201020_60.jpg,20201020_60.txt
20301368_10.jpeg,20301368_10.txt
22141027_24.png,22141027_24.txt
20301228_24.JPG,20301228_24.txt
20301131_18.jpg,20301131_18.txt
678.png,678.txt
2119.png,2119.txt
20301159_16.jpg,20301159_16.txt
67.png,67.txt
21201775_16.png,21201775_16.txt
673.png,673.txt
21101312_47.jpg,21101312_47.txt
1031.png,1031.txt
2698.png,2698.txt
20301090_15.png,20301090_15.txt
2907.png,2907.txt
2966.png,2966.txt
20301228_30.JPG,20301228_30.txt
20101285_46.jpg,20101285_46.txt
337.png,337.txt
361.png,361.txt
466.png,466.txt
3022.png,3022.txt
22101861_26.jpg,22101861_26.txt
3074.png,3074.txt
23241108_15.jpg,23241108_15.txt
2442.png,2442.txt
2000.png,2000.txt
2193.png,2193.txt
21141009_31.jpg,21141009_31.txt
20101285_47.jpg,20101285_47.txt
21101243_08.jpg,21101243_08.txt
20201148_13.png,20201148_13.txt
23241084_54.jpg,23241084_54.txt
457.png,457.txt
20301228_68.png,20301228_68.txt
2530.png,2530.txt
20121044_06.jpg,20121044_06.txt
20301131_22.jpg,20301131_22.txt
21101282_08.jpg,21101282_08.txt
19121070_04.jpg,19121070_04.txt
21201175_20.png,21201175_20.txt
ID_18.jpg,ID_18.txt
20301368_15.jpg,20301368_15.txt
20301368_01.jpeg,20301368_01.txt
20301228_20.JPG,20301228_20.txt
20301414_41.jpg,20301414_41.txt
2957.png,2957.txt
386.png,386.txt
21201775_19.png,21201775_19.txt
20301003_18.png,20301003_18.txt
ID_34.jpg,ID_34.txt
21301019_09.jpg,21301019_09.txt
2988.png,2988.txt
24141199_47.png,24141199_47.txt
21201775_14.png,21201775_14.txt
3076.png,3076.txt
20301131_4.jpg,20301131_4.txt
822.png,822.txt
ID_11.jpg,ID_11.txt
23241084_1.jpg,23241084_1.txt
20201148_03.png,20201148_03.txt
22101861_11.jpg,22101861_11.txt
2100.png,2100.txt
2383.png,2383.txt
741.png,741.txt
20301114_3.jpg,20301114_3.txt
21201775_29.png,21201775_29.txt
793.png,793.txt
20301228_33.png,20301228_33.txt
1904.png,1904.txt
